Id,SalePrice
1669,296497.5
1670,365863.7
1671,236392.86
1672,476516.44
1673,290617.06
1674,237218.77
1675,171644.98
1676,184788.94
1677,214692.31
1678,408161.03
1679,402597.7
1680,334783.7
1681,281075.75
1682,303430.6
1683,180827.8
1684,163648.14
1685,162926.12
1686,174738.05
1687,171010.56
1688,192226.31
1689,189602.73
1690,183052.97
1691,186514.27
1692,275706.62
1693,170053.56
1694,190493.86
1695,167975.45
1696,245373.4
1697,174497.05
1698,361314.28
1699,325826.88
1700,246096.19
1701,279039.97
1702,264985.16
1703,243768.28
1704,290713.53
1705,232300.69
1706,448071.6
1707,231058.88
1708,211692.5
1709,312213.56
1710,240774.69
1711,258917.03
1712,279373.03
1713,261101.03
1714,224377.05
1715,220402.9
1716,203112.95
1717,173982.66
1718,131431.45
1719,210503.69
1720,246138.8
1721,174523.81
1722,131436.27
1723,164183.55
1724,192307.28
1725,256488.03
1726,195896.67
1727,153447.81
1728,186102.34
1729,160283.81
1730,171217.0
1731,115251.25
1732,128903.28
1733,115112.69
1734,131534.33
1735,133447.69
1736,112007.836
1737,348469.12
1738,228874.5
1739,355748.8
1740,219698.55
1741,206072.14
1742,181835.4
1743,163095.72
1744,309681.16
1745,199562.25
1746,228751.34
1747,224207.28
1748,245298.92
1749,153210.05
1750,131829.92
1751,256674.3
1752,119098.6
1753,140602.64
1754,207237.73
1755,179007.23
1756,128204.05
1757,122218.85
1758,148164.83
1759,147086.05
1760,170332.27
1761,155375.22
1762,179863.9
1763,178886.31
1764,111876.32
1765,171291.05
1766,164788.3
1767,217125.27
1768,138683.39
1769,181264.9
1770,145141.3
1771,137660.4
1772,126455.74
1773,128000.586
1774,115239.945
1775,138666.3
1776,118386.99
1777,120773.63
1778,142774.62
1779,115608.48
1780,170337.94
1781,133487.75
1782,92254.27
1783,128611.69
1784,110840.32
1785,123321.4
1786,131400.23
1787,154757.36
1788,52657.504
1789,115513.125
1790,80227.46
1791,196465.2
1792,145979.56
1793,129731.71
1794,150598.78
1795,131350.05
1796,130351.305
1797,110921.28
1798,131573.42
1799,114907.4
1800,137284.14
1801,138617.44
1802,140925.16
1803,163236.98
1804,146128.28
1805,136689.78
1806,116963.555
1807,124691.625
1808,114431.18
1809,127009.164
1810,145979.22
1811,92451.22
1812,104523.61
1813,125609.74
1814,99684.77
1815,54161.137
1816,106952.94
1817,106600.53
1818,150907.12
1819,115153.8
1820,58389.906
1821,112499.1
1822,165359.16
1823,58193.016
1824,130426.42
1825,128271.24
1826,100322.96
1827,101769.07
1828,132381.95
1829,140201.7
1830,149760.44
1831,159511.8
1832,53834.492
1833,140007.86
1834,110397.24
1835,124215.13
1836,144167.81
1837,79641.06
1838,105561.516
1839,97416.164
1840,178410.56
1841,156354.55
1842,76502.984
1843,134249.7
1844,145130.14
1845,145047.05
1846,152213.75
1847,147784.19
1848,55461.84
1849,116808.03
1850,112933.65
1851,165870.8
1852,117380.07
1853,129977.68
1854,178794.33
1855,135168.61
1856,218021.44
1857,158515.9
1858,141477.52
1859,124064.09
1860,147114.2
1861,124064.09
1862,392676.25
1863,390189.6
1864,390189.6
1865,337676.47
1866,358209.88
1867,243076.03
1868,320285.38
1869,204216.44
1870,250976.31
1871,269862.72
1872,175095.2
1873,235828.1
1874,141634.55
1875,201157.92
1876,202272.83
1877,222829.48
1878,195707.23
1879,131599.97
1880,141549.48
1881,247023.27
1882,252944.42
1883,199782.22
1884,212347.94
1885,260993.7
1886,306960.3
1887,217479.25
1888,282155.75
1889,160503.06
1890,123764.21
1891,138479.22
1892,101646.67
1893,125909.75
1894,133595.73
1895,138599.61
1896,134643.05
1897,103176.33
1898,123008.33
1899,154466.88
1900,147642.8
1901,176172.56
1902,145864.17
1903,217969.11
1904,155854.48
1905,196239.25
1906,165232.47
1907,195018.33
1908,102518.836
1909,133156.69
1910,122350.89
1911,208075.66
1912,276121.3
1913,133729.06
1914,69211.625
1915,319254.12
1916,69335.81
1917,260825.33
1918,141247.56
1919,173969.14
1920,131112.5
1921,445423.9
1922,371755.12
1923,208631.55
1924,182960.31
1925,218938.83
1926,418662.88
1927,125786.555
1928,143862.17
1929,110983.68
1930,129649.836
1931,134862.42
1932,135563.03
1933,176683.83
1934,183960.44
1935,172969.97
1936,195762.19
1937,192564.23
1938,187527.89
1939,229780.2
1940,192221.5
1941,185168.27
1942,190198.06
1943,210021.06
1944,361718.94
1945,390995.25
1946,131716.02
1947,322712.84
1948,185407.39
1949,222773.38
1950,188518.67
1951,272998.44
1952,191705.03
1953,169160.33
1954,188471.23
1955,125807.44
1956,319588.03
1957,155680.05
1958,296948.38
1959,125241.95
1960,109795.32
1961,126483.69
1962,100546.23
1963,111839.34
1964,114393.23
1965,141872.45
1966,152503.38
1967,291866.47
1968,418267.94
1969,435987.75
1970,484244.6
1971,460071.03
1972,401774.75
1973,256779.14
1974,310897.03
1975,471916.12
1976,264505.12
1977,349783.47
1978,391409.88
1979,318342.66
1980,220483.4
1981,363916.97
1982,233990.86
1983,227147.98
1984,166217.55
1985,205743.08
1986,217977.9
1987,193157.06
1988,184470.86
1989,200015.66
1990,213898.69
1991,230472.62
1992,222352.53
1993,165279.58
1994,239354.36
1995,190229.98
1996,272943.72
1997,326235.25
1998,367036.88
1999,269792.6
2000,321810.9
2001,235932.6
2002,251973.66
2003,248764.31
2004,227337.1
2005,234834.61
2006,255742.64
2007,247515.67
2008,219689.58
2009,209912.9
2010,191130.83
2011,146690.06
2012,183286.19
2013,193064.48
2014,195679.8
2015,208899.8
2016,208742.75
2017,203731.39
2018,120659.805
2019,137174.4
2020,96908.3
2021,107931.87
2022,179281.56
2023,151995.33
2024,247201.02
2025,366769.9
2026,182089.05
2027,156818.77
2028,154743.55
2029,187810.14
2030,290566.44
2031,281955.38
2032,300309.8
2033,306238.84
2034,160306.6
2035,222362.42
2036,217814.45
2037,214726.72
2038,326230.4
2039,235589.72
2040,394170.75
2041,259747.61
2042,219636.23
2043,167564.4
2044,174158.97
2045,224565.81
2046,135576.86
2047,151181.33
2048,135773.08
2049,134931.48
2050,188792.23
2051,109993.68
2052,127549.28
2053,142871.33
2054,95749.414
2055,162164.75
2056,144589.4
2057,118020.266
2058,216300.64
2059,138152.31
2060,165854.84
2061,193571.83
2062,127801.39
2063,115948.42
2064,145915.94
2065,132202.53
2066,173046.97
2067,93591.79
2068,117475.516
2069,92581.1
2070,123743.34
2071,101006.96
2072,154973.4
2073,149983.77
2074,203904.53
2075,154167.44
2076,126412.09
2077,157821.38
2078,132899.69
2079,131173.86
2080,118482.65
2081,128520.39
2082,121953.984
2083,142513.16
2084,107878.76
2085,122819.43
2086,132283.89
2087,119299.46
2088,84044.03
2089,71764.62
2090,136601.72
2091,138687.73
2092,125619.33
2093,117721.01
2094,127781.01
2095,159760.05
2096,89588.75
2097,91963.25
2098,169766.97
2099,69860.99
2100,82742.1
2101,113088.67
2102,124526.1
2103,113693.75
2104,130241.45
2105,123544.56
2106,79359.25
2107,235115.36
2108,108644.055
2109,111542.97
2110,140309.8
2111,157067.39
2112,153186.39
2113,115153.195
2114,111824.87
2115,166972.03
2116,120237.664
2117,160087.38
2118,125725.93
2119,104647.45
2120,119752.49
2121,111703.125
2122,115636.68
2123,80534.4
2124,176330.1
2125,123125.32
2126,167335.75
2127,148724.61
2128,142648.86
2129,110140.36
2130,158878.27
2131,144576.16
2132,120048.89
2133,132014.45
2134,130954.664
2135,100193.98
2136,69373.516
2137,113388.9
2138,129391.92
2139,151516.45
2140,139149.05
2141,156141.25
2142,123359.65
2143,161056.58
2144,120797.98
2145,135374.48
2146,182121.25
2147,136032.05
2148,144700.64
2149,162645.8
2150,223976.44
2151,119225.516
2152,189584.12
2153,148527.72
2154,97491.945
2155,144384.28
2156,227140.88
2157,232616.47
2158,241929.77
2159,214575.3
2160,180767.45
2161,251613.64
2162,423070.88
2163,371854.62
2164,234082.0
2165,194695.89
2166,146848.66
2167,227619.36
2168,207168.5
2169,198382.66
2170,234352.34
2171,157828.48
2172,133591.44
2173,158054.61
2174,240550.55
2175,326482.4
2176,334319.38
2177,253781.03
2178,215935.67
2179,146344.11
2180,251764.77
2181,198835.25
2182,223617.92
2183,211042.06
2184,120185.734
2185,135844.6
2186,139194.73
2187,152043.45
2188,140610.1
2189,238702.6
2190,81882.4
2191,75901.766
2192,88751.21
2193,125160.59
2194,112829.875
2195,115191.92
2196,121295.41
2197,118861.72
2198,165138.67
2199,161301.55
2200,159794.17
2201,149570.6
2202,210254.95
2203,166867.03
2204,188352.11
2205,124458.055
2206,131355.47
2207,204387.45
2208,260804.17
2209,214666.69
2210,116099.46
2211,128498.26
2212,124843.79
2213,115611.13
2214,129776.734
2215,113681.055
2216,146223.88
2217,111737.13
2218,70578.484
2219,68528.69
2220,83815.22
2221,313352.12
2222,270923.16
2223,273035.44
2224,217076.53
2225,114774.08
2226,194514.0
2227,188938.61
2228,285983.56
2229,264295.84
2230,158857.0
2231,229170.9
2232,184581.02
2233,170972.5
2234,246007.12
2235,212781.28
2236,273136.1
2237,349999.72
2238,211136.67
2239,124965.53
2240,165482.47
2241,156425.22
2242,133688.52
2243,128603.72
2244,94321.664
2245,102069.984
2246,139733.48
2247,121227.34
2248,130671.93
2249,132457.92
2250,145952.53
2251,130363.125
2252,183751.83
2253,150425.31
2254,183851.97
2255,183895.61
2256,191815.47
2257,203148.52
2258,178423.67
2259,178855.61
2260,169927.78
2261,187317.17
2262,212202.02
2263,380218.75
2264,417235.5
2265,190036.73
2266,306221.66
2267,373523.62
2268,440291.06
2269,145559.06
2270,170389.38
2271,208176.42
2272,186503.95
2273,159035.83
2274,187223.36
2275,172964.39
2276,195436.55
2277,185669.84
2278,142278.55
2279,136460.94
2280,116477.85
2281,159648.61
2282,188025.47
2283,110131.0
2284,119729.055
2285,152016.23
2286,114591.07
2287,361874.53
2288,285732.28
2289,397031.03
2290,455840.56
2291,345935.72
2292,444838.3
2293,464007.28
2294,487654.78
2295,434717.88
2296,254318.36
2297,316186.3
2298,314541.47
2299,439586.06
2300,331996.0
2301,281947.4
2302,250765.78
2303,253228.64
2304,200683.95
2305,177985.31
2306,184275.81
2307,179898.8
2308,224525.25
2309,283934.56
2310,219114.27
2311,198123.3
2312,185108.02
2313,176186.3
2314,183086.56
2315,186556.52
2316,199581.31
2317,193467.47
2318,191061.34
2319,176352.95
2320,203732.81
2321,251650.06
2322,174132.89
2323,195359.94
2324,179791.47
2325,216220.64
2326,170169.86
2327,212196.44
2328,239799.25
2329,190212.38
2330,178429.84
2331,377528.9
2332,418974.47
2333,329266.7
2334,265491.0
2335,258827.06
2336,359850.12
2337,232370.81
2338,288107.47
2339,231559.69
2340,418590.4
2341,233289.19
2342,240529.19
2343,222458.36
2344,220543.08
2345,243522.86
2346,238003.61
2347,221185.0
2348,246856.05
2349,192346.0
2350,300273.4
2351,269670.28
2352,245152.61
2353,229585.27
2354,142361.73
2355,150828.56
2356,154242.81
2357,195631.1
2358,207947.1
2359,127209.266
2360,121024.945
2361,136303.4
2362,282513.22
2363,150845.9
2364,156722.06
2365,233839.03
2366,205545.34
2367,228482.34
2368,229134.53
2369,228085.42
2370,171909.44
2371,185112.0
2372,185416.9
2373,269526.2
2374,307096.78
2375,243376.06
2376,276717.06
2377,398705.7
2378,138783.31
2379,208548.8
2380,152871.95
2381,162158.69
2382,201177.23
2383,206054.64
2384,257322.14
2385,158556.73
2386,134995.62
2387,131918.16
2388,100255.22
2389,118603.06
2390,148882.53
2391,150423.23
2392,114852.086
2393,178012.61
2394,147491.02
2395,207327.88
2396,151525.3
2397,201530.69
2398,137711.83
2399,56347.8
2400,59743.22
2401,112179.04
2402,133862.2
2403,132541.64
2404,154491.1
2405,159428.77
2406,145337.75
2407,140579.67
2408,142574.45
2409,121058.33
2410,180157.5
2411,126904.55
2412,149782.47
2413,124015.33
2414,142114.3
2415,125480.03
2416,138745.89
2417,137862.25
2418,138969.6
2419,124568.93
2420,127312.11
2421,138174.14
2422,119080.06
2423,119265.87
2424,157877.17
2425,266266.7
2426,130915.695
2427,144011.42
2428,164096.97
2429,113145.67
2430,135971.36
2431,113150.77
2432,146016.8
2433,148338.5
2434,138617.75
2435,155889.47
2436,106668.7
2437,106415.96
2438,125886.98
2439,106266.52
2440,124642.4
2441,87577.36
2442,103957.945
2443,119116.18
2444,120799.84
2445,71736.02
2446,125169.45
2447,169806.75
2448,139767.5
2449,84309.6
2450,150279.69
2451,120662.77
2452,197712.31
2453,96205.805
2454,123304.055
2455,112041.2
2456,155588.67
2457,121759.6
2458,133991.31
2459,112008.414
2460,123473.016
2461,118575.01
2462,145128.16
2463,133787.48
2464,160430.92
2465,133783.1
2466,119896.484
2467,134596.64
2468,75880.79
2469,63674.586
2470,190003.61
2471,202608.27
2472,163935.56
2473,112581.79
2474,97739.9
2475,221146.69
2476,114845.25
2477,130868.55
2478,152088.48
2479,117419.73
2480,154541.48
2481,129704.3
2482,118624.9
2483,103628.54
2484,121532.305
2485,121342.09
2486,170239.75
2487,208720.66
2488,152496.98
2489,159508.9
2490,162099.0
2491,112500.07
2492,191263.83
2493,142776.58
2494,153378.12
2495,83262.77
2496,237018.16
2497,160435.19
2498,107958.7
2499,98094.31
2500,121757.73
2501,139175.08
2502,164517.03
2503,101524.766
2504,171552.17
2505,216780.52
2506,249758.92
2507,312329.0
2508,249053.94
2509,222850.73
2510,233009.61
2511,174861.22
2512,209171.55
2513,217702.66
2514,234838.3
2515,160937.16
2516,175812.12
2517,148560.34
2518,140821.5
2519,225714.98
2520,215947.97
2521,198424.8
2522,225470.2
2523,130741.12
2524,144085.25
2525,147956.6
2526,140449.06
2527,112464.586
2528,126132.26
2529,132324.81
2530,114428.74
2531,243473.86
2532,227740.53
2533,190956.97
2534,223734.53
2535,318727.25
2536,247134.72
2537,256505.64
2538,181565.02
2539,189930.12
2540,175351.52
2541,175716.55
2542,164536.61
2543,121455.42
2544,126641.64
2545,144634.53
2546,137170.06
2547,141731.36
2548,153426.6
2549,156962.69
2550,218983.0
2551,153820.23
2552,128410.27
2553,62539.973
2554,100905.25
2555,135484.03
2556,107766.84
2557,111739.086
2558,166564.17
2559,144215.34
2560,144302.38
2561,166489.69
2562,136592.4
2563,149603.25
2564,194911.95
2565,145651.56
2566,170516.34
2567,125960.71
2568,218078.38
2569,209702.1
2570,114206.85
2571,207557.45
2572,173144.4
2573,236128.69
2574,287131.7
2575,134057.56
2576,124609.81
2577,165674.7
2578,69671.23
2579,71351.25
2580,132750.23
2581,120700.625
2582,112593.54
2583,288431.78
2584,171043.11
2585,179521.08
2586,224041.58
2587,209197.06
2588,154280.4
2589,152899.0
2590,203661.19
2591,218067.0
2592,238186.31
2593,270703.66
2594,170987.9
2595,214121.8
2596,305886.22
2597,186357.25
2598,286931.84
2599,329938.38
2600,218362.5
2601,161586.64
2602,76741.13
2603,96526.92
2604,89623.445
2605,64693.242
2606,151875.48
2607,191355.42
2608,200061.16
2609,163377.75
2610,119061.35
2611,127745.31
2612,156452.19
2613,132088.72
2614,126682.4
2615,163521.31
2616,148190.98
2617,186432.3
2618,218304.67
2619,177130.86
2620,188048.39
2621,185241.8
2622,183385.12
2623,262069.22
2624,289249.62
2625,322656.6
2626,167826.94
2627,170755.0
2628,477127.12
2629,541421.8
2630,372795.7
2631,450998.44
2632,437374.03
2633,327059.12
2634,387963.22
2635,161328.31
2636,178975.89
2637,181523.08
2638,261642.23
2639,192411.02
2640,156509.98
2641,106069.45
2642,187077.08
2643,94243.336
2644,124065.87
2645,103180.625
2646,93086.42
2647,101339.805
2648,126203.445
2649,145153.61
2650,138942.73
2651,148978.1
2652,429988.88
2653,235392.88
2654,250844.05
2655,392225.88
2656,312583.44
2657,344166.75
2658,284795.94
2659,304516.56
2660,341006.1
2661,373939.44
2662,372867.66
2663,254314.1
2664,286994.47
2665,338853.22
2666,288702.75
2667,150106.97
2668,172507.98
2669,181294.34
2670,283773.5
2671,182589.33
2672,190584.0
2673,220005.25
2674,217054.12
2675,182046.61
2676,194342.12
2677,204011.72
2678,244599.38
2679,239757.42
2680,286454.84
2681,449698.38
2682,362485.6
2683,476342.1
2684,313525.72
2685,378967.0
2686,232408.66
2687,338449.5
2688,228729.84
2689,218899.31
2690,451176.44
2691,201626.7
2692,133279.12
2693,200150.92
2694,127483.37
2695,199387.25
2696,186407.97
2697,200176.38
2698,205700.6
2699,166346.2
2700,165554.72
2701,151138.98
2702,110191.88
2703,155438.23
2704,134227.62
2705,118042.414
2706,117877.61
2707,120997.234
2708,133863.98
2709,109366.664
2710,131076.28
2711,302939.62
2712,406074.1
2713,179318.39
2714,152320.2
2715,179464.64
2716,153436.22
2717,193505.2
2718,237380.61
2719,162159.9
2720,169801.2
2721,137746.11
2722,155974.69
2723,150622.03
2724,132994.22
2725,136468.3
2726,144479.06
2727,173416.9
2728,176059.69
2729,153902.12
2730,145910.14
2731,128798.164
2732,128334.22
2733,171021.47
2734,140553.39
2735,139104.64
2736,139254.66
2737,121785.66
2738,129269.6
2739,177757.06
2740,146448.0
2741,150444.64
2742,148019.66
2743,147065.94
2744,162419.36
2745,149271.11
2746,138480.64
2747,165938.81
2748,120339.74
2749,132387.11
2750,134169.67
2751,134486.77
2752,170351.48
2753,155069.02
2754,216787.48
2755,132298.89
2756,98125.01
2757,70789.195
2758,90142.33
2759,156726.08
2760,124515.63
2761,143525.88
2762,140415.84
2763,192913.98
2764,147056.81
2765,290720.44
2766,131764.05
2767,90561.97
2768,121557.57
2769,144024.16
2770,149441.47
2771,107987.27
2772,125600.484
2773,143852.16
2774,144660.2
2775,113211.68
2776,137457.81
2777,133151.16
2778,100686.29
2779,124063.81
2780,92670.63
2781,90944.81
2782,97130.75
2783,98330.63
2784,127017.36
2785,130581.81
2786,83528.74
2787,138306.52
2788,66895.26
2789,225722.77
2790,71739.99
2791,115597.24
2792,51813.785
2793,190117.33
2794,109200.36
2795,114423.14
2796,101742.46
2797,186759.02
2798,106301.375
2799,114898.74
2800,55600.08
2801,124373.45
2802,149557.05
2803,153237.17
2804,137010.42
2805,102688.22
2806,65763.95
2807,160307.69
2808,163209.33
2809,138931.98
2810,135958.64
2811,165561.94
2812,155863.77
2813,132545.53
2814,146016.86
2815,96626.28
2816,225493.39
2817,153535.28
2818,128688.14
2819,156673.83
2820,135572.7
2821,100840.14
2822,187322.75
2823,262405.03
2824,188790.8
2825,158185.48
2826,138509.2
2827,153106.06
2828,183030.1
2829,209760.84
2830,234457.22
2831,193457.52
2832,242990.1
2833,297608.94
2834,231758.53
2835,221733.12
2836,197814.0
2837,159269.45
2838,161814.14
2839,181425.88
2840,207385.25
2841,213879.69
2842,216549.27
2843,161043.0
2844,178612.06
2845,122723.06
2846,208015.67
2847,202045.02
2848,226281.81
2849,211423.75
2850,262223.25
2851,231764.45
2852,219810.7
2853,244326.0
2854,140487.55
2855,211815.14
2856,211476.5
2857,193141.55
2858,209383.88
2859,132128.97
2860,126532.52
2861,131682.34
2862,191987.88
2863,132572.47
2864,254151.1
2865,151147.89
2866,139973.47
2867,103956.375
2868,93498.88
2869,114358.91
2870,141467.6
2871,86868.2
2872,42581.84
2873,106148.125
2874,145153.7
2875,108409.24
2876,159114.58
2877,158449.33
2878,162480.19
2879,154034.9
2880,97537.12
2881,160030.02
2882,178126.45
2883,197620.48
2884,198648.73
2885,196391.75
2886,223613.3
2887,96890.484
2888,136402.12
2889,49344.875
2890,85934.484
2891,142829.72
2892,67765.1
2893,76754.45
2894,66571.086
2895,304930.25
2896,273070.5
2897,201699.55
2898,177258.75
2899,229979.5
2900,164565.44
2901,229104.92
2902,176218.7
2903,351272.16
2904,361086.12
2905,87300.41
2906,215461.69
2907,108997.37
2908,133142.06
2909,158041.14
2910,86299.73
2911,73588.08
2912,141305.12
2913,81209.79
2914,79558.586
2915,81612.23
2916,76480.63
2917,152620.86
2918,126041.76
2919,228097.52
