Id,SalePrice
2264,96587.29
2265,77724.19
2266,83103.65
2267,81076.14
2268,91235.31
2269,75696.68
2270,86164.54
2271,77724.19
2272,73766.02
2273,80204.625
2274,83684.1
2275,73409.23
2276,75436.734
2277,73248.66
2278,77724.19
2279,86164.54
2280,86164.54
2281,83970.34
2282,83684.1
2283,80204.625
2284,84262.7
2285,80204.625
2286,75696.68
2287,94038.78
2288,97075.484
2289,96066.29
2290,94038.78
2291,95340.336
2292,88142.305
2293,99479.234
2294,84262.7
2295,104003.47
2296,97075.484
2297,101506.74
2298,79746.21
2299,84262.7
2300,83684.1
2301,94038.78
2302,83684.1
2303,83684.1
2304,97075.484
2305,96066.29
2306,83684.1
2307,83684.1
2308,86164.54
2309,81656.59
2310,97242.17
2311,83684.1
2312,93665.88
2313,80560.74
2314,93665.88
2315,97075.484
2316,94113.31
2317,83684.1
2318,97075.484
2319,97075.484
2320,97075.484
2321,81656.59
2322,97075.484
2323,83684.1
2324,83684.1
2325,97075.484
2326,83970.34
2327,84262.7
2328,86456.9
2329,83684.1
2330,83970.34
2331,88434.664
2332,83976.46
2333,83976.46
2334,84262.7
2335,83976.46
2336,86456.9
2337,96495.03
2338,95485.836
2339,85584.086
2340,93458.33
2341,96495.03
2342,83103.65
2343,83103.65
2344,83389.89
2345,83389.89
2346,98689.23
2347,96495.03
2348,98689.23
2349,95887.31
2350,93458.33
2351,96495.03
2352,83389.89
2353,83682.25
2354,96495.03
2355,83389.89
2356,78335.76
2357,83389.89
2358,85584.086
2359,89762.49
2360,77143.734
2361,77143.734
2362,83103.65
2363,72375.84
2364,72375.84
2365,83103.65
2366,95485.836
2367,95485.836
2368,95485.836
2369,96495.03
2370,83103.65
2371,85584.086
2372,83389.89
2373,87561.85
2374,89589.36
2375,83103.65
2376,81076.14
2377,87561.85
2378,78321.52
2379,75793.53
2380,78916.21
2381,83684.1
2382,78177.12
2383,83970.34
2384,83684.1
2385,81656.59
2386,77724.19
2387,77724.19
2388,72598.41
2389,84137.03
2390,75696.68
2391,86164.54
2392,75982.92
2393,84137.03
2394,80204.625
2395,86456.9
2396,80204.625
2397,83684.1
2398,80204.625
2399,86164.54
2400,77724.19
2401,81396.65
2402,81656.59
2403,77753.82
2404,86164.54
2405,75696.68
2406,77724.19
2407,83684.1
2408,83684.1
2409,75982.92
2410,92829.49
2411,77724.19
2412,80204.625
2413,75696.68
2414,86164.54
2415,75726.31
2416,78177.12
2417,78177.12
2418,77724.19
2419,83976.46
2420,84209.91
2421,83684.1
2422,80204.625
2423,83970.34
2424,83684.1
2425,84262.7
2426,83684.1
2427,83970.34
2428,86869.586
2429,86164.54
2430,83684.1
2431,86164.54
2432,81656.59
2433,78177.12
2434,81656.59
2435,82182.4
2436,79107.29
2437,79369.14
2438,77724.19
2439,78010.43
2440,80204.625
2441,77724.19
2442,83970.34
2443,90342.945
2444,86164.54
2445,86164.54
2446,84262.7
2447,81942.836
2448,80496.984
2449,86164.54
2450,80204.625
2451,99269.68
2452,78010.43
2453,79568.97
2454,79107.29
2455,75527.56
2456,72275.73
2457,86164.54
2458,92537.13
2459,83970.34
2460,83684.1
2461,83976.46
2462,83970.34
2463,83684.1
2464,84262.7
2465,83970.34
2466,74893.19
2467,83684.1
2468,78010.43
2469,78010.43
2470,86456.9
2471,92829.49
2472,86164.54
2473,77724.19
2474,83970.34
2475,83629.45
2476,77724.19
2477,77143.734
2478,83103.65
2479,77143.734
2480,77596.664
2481,77143.734
2482,83103.65
2483,79624.17
2484,77143.734
2485,83103.65
2486,76656.5
2487,85876.445
2488,91956.68
2489,79624.17
2490,83629.45
2491,72566.92
2492,84137.03
2493,84137.03
2494,80204.625
2495,78010.43
2496,90801.984
2497,86164.54
2498,80204.625
2499,73147.375
2500,83967.914
2501,83976.46
2502,78016.55
2503,84262.7
2504,83682.25
2505,83103.65
2506,97075.484
2507,95047.98
2508,97075.484
2509,86164.54
2510,86164.54
2511,83970.34
2512,83970.34
2513,83103.65
2514,94659.8
2515,86164.54
2516,83684.1
2517,83684.1
2518,81487.48
2519,86164.54
2520,83684.1
2521,83970.34
2522,83684.1
2523,80204.625
2524,80204.625
2525,82977.67
2526,80204.625
2527,77724.19
2528,78177.12
2529,83684.1
2530,86164.54
2531,83684.1
2532,83684.1
2533,83970.34
2534,84137.03
2535,83976.46
2536,90169.81
2537,81487.48
2538,97075.484
2539,83684.1
2540,97075.484
2541,83970.34
2542,83970.34
2543,83684.1
2544,80204.625
2545,77724.19
2546,81942.836
2547,77724.19
2548,72890.766
2549,83684.1
2550,99479.234
2551,83684.1
2552,83684.1
2553,73060.086
2554,77753.82
2555,77724.19
2556,80204.625
2557,77724.19
2558,90548.31
2559,78177.12
2560,86164.54
2561,77724.19
2562,78010.43
2563,78010.43
2564,84262.7
2565,79568.97
2566,86456.9
2567,86164.54
2568,86577.23
2569,90509.625
2570,86164.54
2571,84262.7
2572,81487.48
2573,92537.13
2574,83970.34
2575,86164.54
2576,83970.34
2577,86164.54
2578,83970.34
2579,79568.97
2580,83713.734
2581,83684.1
2582,84137.03
2583,91842.16
2584,77724.19
2585,86164.54
2586,83684.1
2587,77724.19
2588,80204.625
2589,77724.19
2590,89589.36
2591,81654.74
2592,96495.03
2593,96661.72
2594,85584.086
2595,85584.086
2596,81076.14
2597,83389.89
2598,83396.01
2599,92244.51
2600,79532.15
2601,93648.79
2602,80204.625
2603,77724.19
2604,86164.54
2605,83970.34
2606,77724.19
2607,85492.25
2608,84209.91
2609,83684.1
2610,80204.625
2611,76926.55
2612,77724.19
2613,77724.19
2614,80204.625
2615,81656.59
2616,82182.4
2617,86164.54
2618,87973.19
2619,83970.34
2620,83684.1
2621,83970.34
2622,83970.34
2623,84262.7
2624,96066.29
2625,83682.25
2626,86164.54
2627,77429.98
2628,93458.33
2629,94759.88
2630,96954.08
2631,93750.69
2632,94759.88
2633,81076.14
2634,87561.85
2635,77724.19
2636,76079.77
2637,77724.19
2638,90717.945
2639,80204.625
2640,80204.625
2641,80204.625
2642,83684.1
2643,78010.43
2644,86164.54
2645,86164.54
2646,80204.625
2647,86164.54
2648,86164.54
2649,75696.68
2650,77724.19
2651,86164.54
2652,94331.14
2653,83970.34
2654,95340.336
2655,79459.97
2656,95340.336
2657,96066.29
2658,97075.484
2659,97367.84
2660,94331.14
2661,96066.29
2662,81656.59
2663,83684.1
2664,81656.59
2665,94038.78
2666,94038.78
2667,93665.88
2668,93665.88
2669,97075.484
2670,97367.84
2671,97075.484
2672,96066.29
2673,83684.1
2674,81656.59
2675,99269.68
2676,83970.34
2677,86164.54
2678,97367.84
2679,83684.1
2680,83684.1
2681,83976.46
2682,84429.39
2683,81948.95
2684,83976.46
2685,83684.1
2686,93085.43
2687,90717.945
2688,96495.03
2689,98689.23
2690,95485.836
2691,83389.89
2692,85584.086
2693,96495.03
2694,93085.43
2695,83389.89
2696,83389.89
2697,83389.89
2698,83103.65
2699,83103.65
2700,85584.086
2701,80816.195
2702,76308.25
2703,69362.39
2704,83556.58
2705,74356.51
2706,74856.28
2707,78335.76
2708,79624.17
2709,79624.17
2710,79624.17
2711,89589.36
2712,87973.19
2713,83389.89
2714,83389.89
2715,85584.086
2716,83389.89
2717,81362.38
2718,83389.89
2719,78916.21
2720,76888.7
2721,83684.1
2722,83976.46
2723,75696.68
2724,83684.1
2725,77724.19
2726,83684.1
2727,85538.45
2728,81656.59
2729,86456.9
2730,81656.59
2731,83684.1
2732,81942.836
2733,77724.19
2734,96066.29
2735,83684.1
2736,83970.34
2737,80204.625
2738,77753.82
2739,84209.91
2740,75982.92
2741,86164.54
2742,84137.03
2743,81656.59
2744,83684.1
2745,81656.59
2746,83684.1
2747,75982.92
2748,86164.54
2749,84137.03
2750,83684.1
2751,81656.59
2752,86189.336
2753,81656.59
2754,87342.664
2755,83970.34
2756,83970.34
2757,81942.836
2758,83970.34
2759,86164.54
2760,78302.79
2761,80204.625
2762,86164.54
2763,84150.93
2764,74856.766
2765,84209.91
2766,86164.54
2767,78558.32
2768,75726.31
2769,78177.12
2770,83684.1
2771,86164.54
2772,77724.19
2773,82235.195
2774,83684.1
2775,80496.984
2776,86164.54
2777,82023.69
2778,78010.43
2779,83713.734
2780,86164.54
2781,78010.43
2782,83970.34
2783,81773.72
2784,75696.68
2785,84262.7
2786,77724.19
2787,80204.625
2788,83970.34
2789,84262.7
2790,81393.87
2791,81942.836
2792,83970.34
2793,78010.43
2794,83684.1
2795,83970.34
2796,78010.43
2797,74893.19
2798,83970.34
2799,83970.34
2800,83970.34
2801,80204.625
2802,77143.734
2803,77173.37
2804,72566.92
2805,73147.375
2806,83970.34
2807,80406.02
2808,77596.664
2809,79624.17
2810,83103.65
2811,77143.734
2812,83103.65
2813,76995.58
2814,79189.77
2815,83389.89
2816,82013.28
2817,87973.19
2818,83103.65
2819,77724.19
2820,86164.54
2821,92537.13
2822,90635.305
2823,92829.49
2824,86164.54
2825,79107.29
2826,81942.836
2827,80496.984
2828,85876.445
2829,92482.55
2830,97075.484
2831,86164.54
2832,94038.78
2833,94038.78
2834,97075.484
2835,86164.54
2836,83970.34
2837,83684.1
2838,83970.34
2839,80560.74
2840,83684.1
2841,86164.54
2842,83684.1
2843,80204.625
2844,80204.625
2845,86164.54
2846,86164.54
2847,83684.1
2848,81656.59
2849,84262.7
2850,83684.1
2851,84262.7
2852,86164.54
2853,83976.46
2854,83684.1
2855,83684.1
2856,97075.484
2857,83970.34
2858,96066.29
2859,83684.1
2860,80496.984
2861,77724.19
2862,81942.836
2863,83684.1
2864,83970.34
2865,96066.29
2866,83970.34
2867,83970.34
2868,78010.43
2869,78302.79
2870,84137.03
2871,78010.43
2872,78010.43
2873,75813.805
2874,77724.19
2875,77724.19
2876,90169.81
2877,86164.54
2878,78302.79
2879,92537.13
2880,80496.984
2881,83970.34
2882,78008.0
2883,86456.9
2884,90342.945
2885,83970.34
2886,90462.17
2887,77724.19
2888,84137.03
2889,78010.43
2890,83970.34
2891,84262.7
2892,73147.375
2893,77753.82
2894,83970.34
2895,101806.84
2896,79459.97
2897,78008.0
2898,77753.82
2899,81942.836
2900,77724.19
2901,81432.83
2902,81150.875
2903,100926.29
2904,93458.33
2905,73472.66
2906,93063.0
2907,78010.43
2908,83684.1
2909,79948.016
2910,77724.19
2911,80204.625
2912,81487.48
2913,80204.625
2914,78010.43
2915,83970.34
2916,80204.625
2917,83976.46
2918,80204.625
2919,83967.914
